Location,Average_Cost,Minimum_Order,Rating,Votes,Reviews,Cuisine1,Cuisine2,Cuisine3,Cuisine4,Cuisine5,Cuisine6,Cuisine7,Cuisine8
10,150.0,50.0,3.3,9.0,3.0,73,69,69,69,69,69,69,69
4,250.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
16,200.0,50.0,4.3,61.0,26.0,9,29,69,69,69,69,69,69
1,200.0,50.0,3.0,8.0,1.0,73,47,31,69,69,69,69,69
9,200.0,99.0,3.5,94.0,39.0,22,31,28,69,69,69,69,69
21,200.0,50.0,4.0,119.0,51.0,29,9,69,69,69,69,69,69
8,500.0,50.0,4.3,242.0,163.0,73,26,30,69,69,69,69,69
6,350.0,50.0,3.9,977.0,627.0,22,28,47,73,26,67,69,69
8,200.0,50.0,4.0,123.0,61.0,77,31,69,69,69,69,69,69
27,100.0,50.0,4.0,168.0,102.0,29,69,69,69,69,69,69,69
28,150.0,500.0,3.9,607.0,323.0,9,69,69,69,69,69,69,69
28,300.0,50.0,4.0,527.0,242.0,26,31,69,69,69,69,69,69
29,150.0,50.0,3.4,27.0,2.0,77,31,69,69,69,69,69,69
10,150.0,50.0,3.0,20.0,5.0,9,29,69,69,69,69,69,69
7,250.0,50.0,3.8,80.0,26.0,73,88,26,69,69,69,69,69
19,200.0,50.0,3.4,67.0,37.0,31,55,83,69,69,69,69,69
27,200.0,50.0,3.4,128.0,62.0,88,31,26,73,69,69,69,69
33,100.0,50.0,3.7,31.0,19.0,31,92,29,14,69,69,69,69
21,200.0,50.0,3.2,291.0,174.0,55,31,69,69,69,69,69,69
17,200.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
31,200.0,50.0,0.0,0.0,0.0,73,26,16,69,69,69,69,69
21,200.0,50.0,3.6,152.0,20.0,73,26,69,69,69,69,69,69
7,250.0,50.0,4.1,528.0,295.0,29,20,14,31,22,9,69,69
21,200.0,50.0,3.8,150.0,64.0,92,31,14,69,69,69,69,69
16,100.0,50.0,0.0,0.0,0.0,31,14,69,69,69,69,69,69
10,100.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
26,200.0,99.0,3.1,91.0,22.0,73,26,69,69,69,69,69,69
29,150.0,50.0,0.0,0.0,0.0,9,69,69,69,69,69,69,69
28,150.0,50.0,3.7,169.0,26.0,73,69,69,69,69,69,69,69
26,200.0,50.0,2.6,275.0,153.0,77,69,69,69,69,69,69,69
15,150.0,50.0,2.8,5.0,2.0,73,69,69,69,69,69,69,69
7,200.0,50.0,0.0,0.0,0.0,20,77,31,14,69,69,69,69
17,200.0,50.0,3.5,41.0,13.0,73,69,69,69,69,69,69,69
16,100.0,50.0,3.8,18.0,5.0,42,69,69,69,69,69,69,69
16,100.0,50.0,3.3,19.0,7.0,88,69,69,69,69,69,69,69
10,650.0,50.0,3.6,20.0,6.0,26,73,69,69,69,69,69,69
17,400.0,50.0,3.9,467.0,228.0,26,69,69,69,69,69,69,69
21,650.0,50.0,4.0,1372.0,609.0,11,5,73,47,69,69,69,69
14,150.0,50.0,3.6,27.0,12.0,9,29,69,69,69,69,69,69
32,200.0,50.0,3.5,20.0,5.0,31,73,26,69,69,69,69,69
31,350.0,50.0,4.3,81.0,61.0,22,28,47,73,39,69,69,69
4,200.0,50.0,3.4,239.0,40.0,73,26,88,69,69,69,69,69
31,200.0,50.0,0.0,0.0,0.0,22,28,85,47,14,69,69,69
1,200.0,50.0,3.7,52.0,32.0,77,31,69,69,69,69,69,69
15,50.0,50.0,0.0,0.0,0.0,57,69,69,69,69,69,69,69
26,150.0,50.0,3.8,61.0,27.0,31,42,69,69,69,69,69,69
6,150.0,50.0,3.1,10.0,0.0,77,31,69,69,69,69,69,69
26,150.0,50.0,3.7,53.0,24.0,73,69,69,69,69,69,69,69
34,550.0,50.0,4.2,1319.0,659.0,84,30,91,39,14,32,69,69
10,450.0,50.0,0.0,0.0,0.0,73,68,86,69,69,69,69,69
15,200.0,50.0,4.0,119.0,51.0,29,9,69,69,69,69,69,69
8,100.0,50.0,3.2,7.0,2.0,83,69,69,69,69,69,69,69
25,100.0,50.0,3.6,1094.0,249.0,16,13,69,69,69,69,69,69
30,150.0,50.0,3.3,189.0,59.0,31,16,83,69,69,69,69,69
7,200.0,50.0,3.4,35.0,13.0,9,31,69,69,69,69,69,69
4,250.0,50.0,4.0,1003.0,278.0,65,73,88,92,26,69,69,69
16,200.0,50.0,3.9,39.0,17.0,26,31,14,69,69,69,69,69
18,100.0,50.0,3.2,12.0,7.0,26,31,69,69,69,69,69,69
4,250.0,99.0,3.2,51.0,19.0,73,68,26,69,69,69,69,69
17,100.0,50.0,3.3,6.0,4.0,68,4,8,69,69,69,69,69
19,100.0,50.0,4.2,99.0,67.0,29,42,14,69,69,69,69,69
28,100.0,50.0,3.1,4.0,0.0,42,14,69,69,69,69,69,69
17,150.0,50.0,3.6,24.0,4.0,16,73,69,69,69,69,69,69
31,200.0,50.0,3.4,14.0,4.0,73,26,69,69,69,69,69,69
0,100.0,50.0,3.9,283.0,93.0,65,73,31,92,69,69,69,69
10,200.0,50.0,3.3,12.0,2.0,73,69,69,69,69,69,69,69
26,200.0,50.0,3.9,174.0,51.0,31,39,85,84,69,69,69,69
8,300.0,50.0,0.0,0.0,0.0,68,69,69,69,69,69,69,69
4,350.0,50.0,3.5,15.0,9.0,26,97,73,69,69,69,69,69
9,300.0,50.0,3.8,287.0,155.0,26,68,4,73,69,69,69,69
5,200.0,50.0,3.3,13.0,0.0,26,31,69,69,69,69,69,69
14,100.0,0.0,0.0,0.0,0.0,9,31,69,69,69,69,69,69
5,100.0,50.0,3.1,5.0,0.0,68,69,69,69,69,69,69,69
9,150.0,50.0,0.0,0.0,0.0,31,55,69,69,69,69,69,69
15,250.0,50.0,3.8,57.0,35.0,73,26,86,69,69,69,69,69
16,100.0,50.0,3.7,32.0,15.0,9,29,69,69,69,69,69,69
10,100.0,50.0,3.3,15.0,2.0,73,69,69,69,69,69,69,69
27,100.0,50.0,3.2,4.0,2.0,29,14,69,69,69,69,69,69
29,250.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
5,100.0,50.0,3.4,19.0,2.0,26,69,69,69,69,69,69,69
2,150.0,50.0,2.8,7.0,3.0,73,68,69,69,69,69,69,69
29,300.0,99.0,3.5,271.0,69.0,73,68,69,69,69,69,69,69
17,250.0,50.0,0.0,0.0,0.0,9,29,69,69,69,69,69,69
19,200.0,50.0,3.2,5.0,1.0,31,69,69,69,69,69,69,69
14,200.0,0.0,3.7,122.0,45.0,31,73,69,69,69,69,69,69
28,200.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
4,200.0,50.0,3.8,44.0,27.0,16,73,69,69,69,69,69,69
27,150.0,50.0,3.6,29.0,12.0,55,31,14,69,69,69,69,69
8,50.0,50.0,3.1,4.0,1.0,92,65,69,69,69,69,69,69
30,250.0,50.0,3.9,729.0,274.0,88,73,26,86,69,69,69,69
34,100.0,50.0,3.5,25.0,5.0,73,26,69,69,69,69,69,69
34,400.0,200.0,3.5,393.0,242.0,77,31,47,69,69,69,69,69
27,150.0,99.0,0.0,0.0,0.0,29,69,69,69,69,69,69,69
5,150.0,50.0,3.1,4.0,1.0,26,73,31,69,69,69,69,69
9,150.0,50.0,0.0,0.0,0.0,20,31,69,69,69,69,69,69
10,300.0,50.0,4.3,1485.0,752.0,47,84,31,14,69,69,69,69
14,300.0,50.0,3.3,12.0,5.0,73,26,69,69,69,69,69,69
30,150.0,50.0,3.6,13.0,7.0,88,73,69,69,69,69,69,69
6,100.0,50.0,3.3,13.0,8.0,31,69,69,69,69,69,69,69
10,150.0,50.0,3.3,12.0,3.0,73,68,69,69,69,69,69,69
7,600.0,99.0,3.7,580.0,378.0,22,73,47,26,69,69,69,69
29,100.0,50.0,3.1,6.0,3.0,73,69,69,69,69,69,69,69
20,200.0,50.0,0.0,0.0,0.0,29,65,69,69,69,69,69,69
10,100.0,50.0,3.8,94.0,27.0,31,69,69,69,69,69,69,69
21,150.0,99.0,2.8,96.0,41.0,73,26,69,69,69,69,69,69
34,150.0,99.0,2.8,4.0,2.0,26,69,69,69,69,69,69,69
17,400.0,50.0,4.2,367.0,217.0,5,28,26,73,69,69,69,69
28,250.0,50.0,3.8,22.0,14.0,26,88,69,69,69,69,69,69
7,250.0,50.0,4.5,413.0,279.0,73,69,69,69,69,69,69,69
28,100.0,50.0,0.0,0.0,0.0,26,14,69,69,69,69,69,69
17,200.0,50.0,3.6,85.0,24.0,26,73,88,69,69,69,69,69
1,150.0,50.0,3.2,6.0,1.0,31,69,69,69,69,69,69,69
8,200.0,50.0,0.0,0.0,0.0,73,26,83,69,69,69,69,69
15,100.0,50.0,0.0,0.0,0.0,26,92,69,69,69,69,69,69
15,200.0,0.0,0.0,0.0,0.0,73,68,26,16,69,69,69,69
6,100.0,50.0,3.2,10.0,2.0,9,67,31,69,69,69,69,69
21,400.0,50.0,3.9,755.0,444.0,26,28,86,69,69,69,69,69
8,150.0,50.0,3.9,106.0,63.0,9,29,69,69,69,69,69,69
33,200.0,50.0,4.2,929.0,633.0,29,9,14,69,69,69,69,69
21,100.0,50.0,0.0,0.0,0.0,88,92,69,69,69,69,69,69
21,200.0,0.0,3.3,33.0,15.0,26,73,88,31,69,69,69,69
10,150.0,50.0,3.2,7.0,1.0,31,14,69,69,69,69,69,69
4,200.0,50.0,4.1,95.0,66.0,29,31,69,69,69,69,69,69
7,250.0,50.0,4.3,463.0,283.0,4,31,69,69,69,69,69,69
4,150.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
29,300.0,50.0,3.5,109.0,47.0,52,73,26,69,69,69,69,69
29,150.0,50.0,3.5,77.0,21.0,16,73,69,69,69,69,69,69
10,150.0,50.0,3.6,48.0,20.0,22,31,47,77,69,69,69,69
28,200.0,0.0,3.5,371.0,97.0,73,26,69,69,69,69,69,69
10,150.0,50.0,3.7,52.0,26.0,29,9,69,69,69,69,69,69
24,100.0,50.0,3.9,51.0,20.0,85,69,69,69,69,69,69,69
28,600.0,50.0,3.9,64.0,48.0,68,73,31,28,47,26,92,69
4,150.0,50.0,0.0,0.0,0.0,83,26,31,69,69,69,69,69
27,150.0,50.0,3.9,335.0,143.0,92,69,69,69,69,69,69,69
4,250.0,50.0,4.0,498.0,237.0,73,68,26,69,69,69,69,69
32,100.0,50.0,4.0,400.0,271.0,31,14,69,69,69,69,69,69
26,150.0,50.0,3.5,78.0,28.0,26,69,69,69,69,69,69,69
27,600.0,50.0,3.9,544.0,195.0,73,28,26,47,62,69,69,69
2,100.0,50.0,3.7,23.0,9.0,14,69,69,69,69,69,69,69
15,200.0,50.0,3.9,108.0,59.0,88,31,69,69,69,69,69,69
15,150.0,50.0,3.6,32.0,11.0,29,42,14,69,69,69,69,69
15,200.0,50.0,3.8,1666.0,876.0,2,31,20,69,69,69,69,69
14,250.0,50.0,3.4,18.0,5.0,73,26,69,69,69,69,69,69
8,100.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
6,100.0,50.0,3.3,15.0,6.0,65,73,26,31,29,69,69,69
16,200.0,50.0,0.0,0.0,0.0,29,42,69,69,69,69,69,69
6,100.0,50.0,3.6,61.0,21.0,77,69,69,69,69,69,69,69
29,100.0,50.0,3.3,11.0,1.0,26,69,69,69,69,69,69,69
14,100.0,50.0,3.4,9.0,3.0,42,69,69,69,69,69,69,69
4,150.0,50.0,2.8,32.0,5.0,26,69,69,69,69,69,69,69
16,100.0,50.0,0.0,0.0,0.0,29,42,14,69,69,69,69,69
8,100.0,50.0,3.4,29.0,10.0,9,29,69,69,69,69,69,69
15,400.0,50.0,4.1,954.0,575.0,47,30,77,28,84,49,69,69
29,100.0,50.0,0.0,0.0,0.0,29,9,69,69,69,69,69,69
4,150.0,50.0,3.3,34.0,12.0,16,69,69,69,69,69,69,69
25,100.0,50.0,3.2,12.0,6.0,64,29,69,69,69,69,69,69
18,600.0,50.0,4.1,84.0,43.0,22,14,69,69,69,69,69,69
1,100.0,50.0,0.0,0.0,0.0,65,92,69,69,69,69,69,69
17,200.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
17,200.0,149.0,3.8,526.0,170.0,73,26,31,69,69,69,69,69
6,150.0,50.0,3.9,156.0,25.0,14,31,69,69,69,69,69,69
16,200.0,50.0,0.0,0.0,0.0,77,47,69,69,69,69,69,69
4,300.0,50.0,4.3,271.0,200.0,22,31,69,69,69,69,69,69
27,150.0,50.0,0.0,0.0,0.0,14,69,69,69,69,69,69,69
23,100.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
16,200.0,50.0,3.5,25.0,14.0,73,26,69,69,69,69,69,69
29,100.0,50.0,3.7,133.0,27.0,73,69,69,69,69,69,69,69
14,100.0,50.0,0.0,0.0,0.0,9,69,69,69,69,69,69,69
30,300.0,50.0,2.7,24.0,12.0,73,26,69,69,69,69,69,69
33,100.0,50.0,3.7,36.0,11.0,85,31,69,69,69,69,69,69
24,250.0,50.0,2.7,141.0,38.0,77,84,69,69,69,69,69,69
27,100.0,50.0,3.6,93.0,56.0,29,69,69,69,69,69,69,69
10,250.0,50.0,2.7,103.0,53.0,26,73,69,69,69,69,69,69
17,250.0,50.0,3.5,6.0,1.0,88,73,26,69,69,69,69,69
18,150.0,50.0,3.1,5.0,0.0,13,26,73,69,69,69,69,69
17,100.0,50.0,3.4,11.0,1.0,88,69,69,69,69,69,69,69
4,100.0,50.0,3.2,10.0,3.0,9,69,69,69,69,69,69,69
4,50.0,50.0,3.5,46.0,15.0,31,69,69,69,69,69,69,69
15,100.0,50.0,3.1,6.0,0.0,31,69,69,69,69,69,69,69
19,200.0,50.0,3.5,406.0,111.0,20,31,69,69,69,69,69,69
8,200.0,50.0,3.8,286.0,77.0,28,47,73,26,69,69,69,69
27,200.0,50.0,3.8,66.0,35.0,73,69,69,69,69,69,69,69
6,200.0,50.0,4.2,2314.0,627.0,65,73,88,92,26,69,69,69
4,200.0,50.0,0.0,0.0,0.0,73,26,68,69,69,69,69,69
5,100.0,50.0,3.4,29.0,10.0,9,29,69,69,69,69,69,69
15,100.0,50.0,3.9,48.0,22.0,42,29,69,69,69,69,69,69
15,100.0,50.0,3.9,116.0,57.0,22,73,69,69,69,69,69,69
8,200.0,50.0,3.4,22.0,11.0,73,69,69,69,69,69,69,69
10,100.0,50.0,3.9,87.0,51.0,88,73,69,69,69,69,69,69
28,200.0,50.0,2.7,20.0,6.0,73,68,83,69,69,69,69,69
14,200.0,50.0,0.0,0.0,0.0,88,69,69,69,69,69,69,69
17,150.0,99.0,3.1,38.0,19.0,65,92,26,73,69,69,69,69
26,150.0,50.0,4.1,0.0,0.0,73,31,26,69,69,69,69,69
15,400.0,50.0,4.4,245.0,120.0,22,84,39,85,47,14,29,69
29,750.0,99.0,3.9,644.0,441.0,73,26,31,84,69,69,69,69
31,200.0,99.0,3.9,346.0,165.0,77,47,69,69,69,69,69,69
10,200.0,99.0,4.0,51.0,20.0,5,16,73,29,69,69,69,69
17,100.0,50.0,3.7,45.0,34.0,88,95,69,69,69,69,69,69
3,100.0,50.0,3.9,819.0,153.0,88,69,69,69,69,69,69,69
31,300.0,50.0,4.1,351.0,153.0,73,16,68,51,69,69,69,69
26,200.0,99.0,2.1,259.0,153.0,13,73,26,83,69,69,69,69
29,200.0,50.0,3.8,242.0,53.0,73,26,83,69,69,69,69,69
25,100.0,50.0,3.3,11.0,1.0,31,69,69,69,69,69,69,69
15,250.0,50.0,4.0,163.0,42.0,101,73,16,31,69,69,69,69
18,50.0,50.0,0.0,0.0,0.0,49,69,69,69,69,69,69,69
34,600.0,50.0,3.9,151.0,86.0,30,73,20,61,69,69,69,69
1,150.0,50.0,3.2,7.0,2.0,26,73,69,69,69,69,69,69
5,200.0,50.0,4.1,0.0,0.0,20,101,29,85,39,69,69,69
19,150.0,50.0,3.9,255.0,47.0,26,73,69,69,69,69,69,69
25,200.0,50.0,3.3,13.0,2.0,73,26,88,69,69,69,69,69
9,200.0,50.0,3.6,35.0,18.0,8,26,55,69,69,69,69,69
3,50.0,50.0,4.0,109.0,28.0,88,69,69,69,69,69,69,69
29,200.0,50.0,0.0,0.0,0.0,73,88,69,69,69,69,69,69
4,200.0,50.0,3.3,18.0,4.0,31,69,69,69,69,69,69,69
30,200.0,50.0,0.0,0.0,0.0,91,28,69,69,69,69,69,69
28,150.0,50.0,3.1,6.0,2.0,77,31,83,69,69,69,69,69
20,150.0,50.0,3.1,7.0,1.0,31,69,69,69,69,69,69,69
28,200.0,50.0,3.7,185.0,29.0,73,26,69,69,69,69,69,69
1,100.0,50.0,3.1,7.0,2.0,88,26,92,69,69,69,69,69
14,150.0,50.0,3.4,20.0,6.0,26,73,69,69,69,69,69,69
29,100.0,50.0,2.8,34.0,16.0,16,41,73,68,69,69,69,69
17,100.0,50.0,0.0,0.0,0.0,26,88,69,69,69,69,69,69
28,200.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
15,100.0,50.0,3.8,47.0,23.0,9,69,69,69,69,69,69,69
31,300.0,99.0,4.1,570.0,319.0,73,80,69,69,69,69,69,69
23,150.0,99.0,3.7,248.0,47.0,16,3,88,26,69,69,69,69
17,150.0,50.0,3.0,8.0,3.0,73,26,16,31,14,69,69,69
15,150.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
34,100.0,99.0,0.0,0.0,0.0,31,69,69,69,69,69,69,69
26,200.0,50.0,3.3,9.0,3.0,73,26,31,69,69,69,69,69
6,100.0,50.0,3.9,99.0,27.0,65,92,69,69,69,69,69,69
27,200.0,50.0,3.3,15.0,6.0,88,73,26,92,69,69,69,69
24,300.0,50.0,0.0,0.0,0.0,73,68,41,65,16,69,69,69
30,100.0,50.0,3.5,27.0,16.0,73,69,69,69,69,69,69,69
17,150.0,50.0,3.8,54.0,21.0,55,67,69,69,69,69,69,69
17,100.0,50.0,3.8,23.0,8.0,80,73,69,69,69,69,69,69
18,300.0,50.0,4.0,798.0,346.0,73,88,26,69,69,69,69,69
19,150.0,50.0,4.1,1489.0,664.0,83,31,69,69,69,69,69,69
17,150.0,50.0,0.0,0.0,0.0,73,88,69,69,69,69,69,69
18,100.0,50.0,0.0,0.0,0.0,31,26,69,69,69,69,69,69
9,200.0,50.0,2.8,10.0,4.0,73,26,69,69,69,69,69,69
34,100.0,50.0,3.3,12.0,1.0,57,69,69,69,69,69,69,69
9,200.0,99.0,3.8,140.0,80.0,31,29,69,69,69,69,69,69
28,100.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
14,250.0,50.0,0.0,0.0,0.0,26,73,69,69,69,69,69,69
5,100.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
4,100.0,50.0,3.0,0.0,0.0,73,14,69,69,69,69,69,69
15,100.0,50.0,3.1,6.0,1.0,31,77,69,69,69,69,69,69
19,250.0,50.0,3.6,50.0,30.0,65,69,69,69,69,69,69,69
30,250.0,50.0,3.4,12.0,9.0,22,29,14,69,69,69,69,69
5,50.0,50.0,3.4,24.0,13.0,75,69,69,69,69,69,69,69
21,200.0,50.0,3.0,39.0,7.0,73,68,83,69,69,69,69,69
28,150.0,99.0,3.9,116.0,19.0,31,69,69,69,69,69,69,69
1,150.0,50.0,3.4,17.0,3.0,31,26,69,69,69,69,69,69
8,250.0,50.0,3.6,92.0,47.0,22,14,85,31,29,69,69,69
34,250.0,50.0,2.9,7.0,2.0,57,73,69,69,69,69,69,69
7,400.0,99.0,4.1,447.0,246.0,84,39,14,69,69,69,69,69
8,150.0,50.0,0.0,0.0,0.0,20,31,29,14,69,69,69,69
29,300.0,50.0,4.3,0.0,0.0,73,26,31,69,69,69,69,69
20,100.0,50.0,3.6,98.0,10.0,88,69,69,69,69,69,69,69
26,200.0,99.0,3.3,17.0,10.0,9,29,69,69,69,69,69,69
28,100.0,50.0,2.9,121.0,20.0,9,69,69,69,69,69,69,69
4,150.0,50.0,3.6,165.0,24.0,73,26,69,69,69,69,69,69
1,100.0,50.0,0.0,0.0,0.0,31,69,69,69,69,69,69,69
27,250.0,50.0,3.1,12.0,5.0,73,26,69,69,69,69,69,69
13,200.0,50.0,3.9,574.0,69.0,20,31,69,69,69,69,69,69
4,350.0,50.0,4.2,576.0,204.0,26,97,69,69,69,69,69,69
27,200.0,50.0,4.0,152.0,88.0,65,69,69,69,69,69,69,69
14,150.0,50.0,3.6,22.0,9.0,31,39,69,69,69,69,69,69
9,200.0,50.0,3.3,18.0,5.0,73,83,29,69,69,69,69,69
21,200.0,50.0,3.9,65.0,39.0,62,47,66,69,69,69,69,69
17,150.0,50.0,3.1,5.0,2.0,88,73,26,69,69,69,69,69
10,100.0,50.0,4.0,135.0,64.0,57,88,69,69,69,69,69,69
25,100.0,50.0,3.3,16.0,4.0,26,13,10,83,69,69,69,69
17,300.0,50.0,2.7,190.0,80.0,73,68,16,83,69,69,69,69
34,400.0,50.0,4.5,366.0,232.0,77,47,14,69,69,69,69,69
1,100.0,50.0,3.5,28.0,6.0,73,69,69,69,69,69,69,69
27,250.0,50.0,4.5,147.0,91.0,88,73,42,69,69,69,69,69
21,200.0,50.0,3.1,4.0,1.0,73,92,31,26,69,69,69,69
28,100.0,50.0,3.4,14.0,8.0,83,69,69,69,69,69,69,69
25,250.0,50.0,4.0,589.0,346.0,22,14,69,69,69,69,69,69
29,200.0,50.0,3.4,132.0,33.0,73,26,88,31,69,69,69,69
26,200.0,50.0,3.3,6.0,4.0,16,26,73,69,69,69,69,69
30,200.0,50.0,0.0,0.0,0.0,29,69,69,69,69,69,69,69
5,100.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
10,150.0,50.0,3.2,0.0,0.0,31,14,20,27,69,69,69,69
17,300.0,50.0,3.2,48.0,4.0,3,16,73,26,69,69,69,69
17,200.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
0,100.0,50.0,4.0,107.0,41.0,86,16,73,69,69,69,69,69
8,200.0,99.0,4.0,73.0,49.0,62,47,69,69,69,69,69,69
15,200.0,50.0,0.0,0.0,0.0,22,31,14,69,69,69,69,69
5,100.0,50.0,3.4,73.0,39.0,31,29,14,69,69,69,69,69
26,150.0,50.0,3.7,64.0,23.0,73,26,39,69,69,69,69,69
17,150.0,50.0,0.0,0.0,0.0,2,31,69,69,69,69,69,69
4,150.0,50.0,0.0,0.0,0.0,13,26,31,69,69,69,69,69
28,100.0,50.0,3.7,28.0,22.0,26,31,69,69,69,69,69,69
30,200.0,50.0,3.9,72.0,32.0,88,73,26,69,69,69,69,69
5,250.0,50.0,3.3,9.0,5.0,73,68,69,69,69,69,69,69
5,100.0,50.0,3.2,8.0,2.0,26,20,40,69,69,69,69,69
5,200.0,50.0,3.6,47.0,26.0,73,69,69,69,69,69,69,69
27,200.0,50.0,3.7,34.0,23.0,29,69,69,69,69,69,69,69
7,200.0,50.0,3.5,32.0,25.0,73,68,69,69,69,69,69,69
28,100.0,50.0,0.0,0.0,0.0,31,14,69,69,69,69,69,69
16,150.0,50.0,3.9,58.0,22.0,88,26,69,69,69,69,69,69
14,200.0,50.0,3.6,48.0,16.0,68,69,69,69,69,69,69,69
24,200.0,50.0,3.5,11.0,6.0,85,31,69,69,69,69,69,69
23,200.0,50.0,3.9,817.0,103.0,20,31,14,69,69,69,69,69
14,150.0,50.0,2.9,4.0,0.0,73,31,69,69,69,69,69,69
5,300.0,50.0,4.1,65.0,33.0,5,48,93,69,69,69,69,69
28,100.0,50.0,3.7,82.0,13.0,77,69,69,69,69,69,69,69
5,300.0,50.0,3.6,173.0,60.0,73,26,69,69,69,69,69,69
26,50.0,50.0,0.0,0.0,0.0,14,95,92,85,31,69,69,69
26,200.0,50.0,3.9,73.0,58.0,73,16,85,83,69,69,69,69
8,100.0,50.0,3.7,51.0,17.0,65,31,69,69,69,69,69,69
14,200.0,50.0,3.0,8.0,1.0,16,68,69,69,69,69,69,69
15,200.0,50.0,3.8,25.0,16.0,73,26,69,69,69,69,69,69
6,350.0,50.0,3.8,237.0,90.0,26,73,68,69,69,69,69,69
17,150.0,50.0,3.5,16.0,7.0,26,69,69,69,69,69,69,69
17,400.0,50.0,4.2,306.0,197.0,47,2,31,101,83,84,69,69
15,300.0,199.0,4.1,116.0,71.0,9,29,31,69,69,69,69,69
29,150.0,50.0,3.6,112.0,44.0,20,31,29,69,69,69,69,69
28,100.0,50.0,3.1,8.0,0.0,42,29,14,69,69,69,69,69
15,650.0,50.0,3.6,186.0,114.0,73,26,97,30,47,69,69,69
1,250.0,50.0,3.6,73.0,42.0,73,26,28,69,69,69,69,69
10,200.0,50.0,3.5,98.0,32.0,73,88,26,92,69,69,69,69
27,100.0,50.0,3.9,171.0,56.0,83,69,69,69,69,69,69,69
24,200.0,50.0,3.7,131.0,39.0,73,26,31,69,69,69,69,69
5,150.0,50.0,3.3,4.0,0.0,20,69,69,69,69,69,69,69
20,100.0,50.0,3.9,30.0,4.0,88,69,69,69,69,69,69,69
16,200.0,50.0,3.8,41.0,10.0,14,31,69,69,69,69,69,69
21,200.0,50.0,4.0,330.0,156.0,16,68,26,69,69,69,69,69
18,100.0,50.0,3.6,35.0,18.0,31,75,26,69,69,69,69,69
9,450.0,50.0,4.1,1719.0,1260.0,26,68,69,69,69,69,69,69
28,300.0,99.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
15,150.0,50.0,3.9,74.0,49.0,88,14,69,69,69,69,69,69
